fold_id,scheme,date,role
0,expanding,2015-12-21,train
0,expanding,2015-12-22,purge
0,expanding,2015-12-23,purge
0,expanding,2015-12-24,purge
0,expanding,2015-12-25,purge
0,expanding,2015-12-28,purge
0,expanding,2015-12-29,purge
0,expanding,2015-12-30,purge
0,expanding,2015-12-31,purge
0,expanding,2016-01-01,purge
0,expanding,2016-01-04,purge
0,expanding,2016-01-05,purge
0,expanding,2016-01-06,purge
0,expanding,2016-01-07,purge
0,expanding,2016-01-08,purge
0,expanding,2016-01-11,purge
0,expanding,2016-01-12,purge
0,expanding,2016-01-13,purge
0,expanding,2016-01-14,purge
0,expanding,2016-01-15,purge
0,expanding,2016-01-18,purge
0,expanding,2016-01-19,validation
0,expanding,2016-01-20,validation
0,expanding,2016-01-21,validation
0,expanding,2016-01-22,validation
0,expanding,2016-01-25,validation
0,expanding,2016-01-26,validation
0,expanding,2016-01-27,validation
0,expanding,2016-01-28,validation
0,expanding,2016-01-29,validation
0,expanding,2016-02-01,validation
0,expanding,2016-02-02,validation
0,expanding,2016-02-03,validation
0,expanding,2016-02-04,validation
0,expanding,2016-02-05,validation
0,expanding,2016-02-08,validation
0,expanding,2016-02-09,validation
0,expanding,2016-02-10,validation
0,expanding,2016-02-11,validation
0,expanding,2016-02-12,validation
0,expanding,2016-02-15,validation
0,expanding,2016-02-16,validation
0,expanding,2016-02-17,validation
0,expanding,2016-02-18,validation
0,expanding,2016-02-19,validation
0,expanding,2016-02-22,validation
0,expanding,2016-02-23,validation
0,expanding,2016-02-24,validation
0,expanding,2016-02-25,validation
0,expanding,2016-02-26,validation
0,expanding,2016-02-29,validation
0,expanding,2016-03-01,validation
0,expanding,2016-03-02,validation
0,expanding,2016-03-03,validation
0,expanding,2016-03-04,validation
0,expanding,2016-03-07,validation
0,expanding,2016-03-08,validation
0,expanding,2016-03-09,validation
0,expanding,2016-03-10,validation
0,expanding,2016-03-11,validation
0,expanding,2016-03-14,validation
0,expanding,2016-03-15,validation
0,expanding,2016-03-16,validation
0,expanding,2016-03-17,validation
0,expanding,2016-03-18,validation
0,expanding,2016-03-21,validation
0,expanding,2016-03-22,validation
0,expanding,2016-03-23,validation
0,expanding,2016-03-24,validation
0,expanding,2016-03-25,overlap
0,expanding,2016-03-28,overlap
0,expanding,2016-03-29,overlap
0,expanding,2016-03-30,overlap
0,expanding,2016-03-31,overlap
0,expanding,2016-04-01,overlap
0,expanding,2016-04-04,overlap
0,expanding,2016-04-05,overlap
0,expanding,2016-04-06,overlap
0,expanding,2016-04-07,overlap
0,expanding,2016-04-08,overlap
0,expanding,2016-04-11,overlap
0,expanding,2016-04-12,overlap
0,expanding,2016-04-13,overlap
0,expanding,2016-04-14,overlap
0,expanding,2016-04-15,embargo
0,expanding,2016-04-18,embargo
0,expanding,2016-04-19,embargo
0,expanding,2016-04-20,embargo
0,expanding,2016-04-21,embargo
0,expanding,2016-04-22,test
0,expanding,2016-04-25,test
0,expanding,2016-04-26,test
0,expanding,2016-04-27,test
0,expanding,2016-04-28,test
0,expanding,2016-04-29,test
0,expanding,2016-05-02,test
0,expanding,2016-05-03,test
0,expanding,2016-05-04,test
0,expanding,2016-05-05,test
0,expanding,2016-05-06,test
0,expanding,2016-05-09,test
0,expanding,2016-05-10,test
0,expanding,2016-05-11,test
0,expanding,2016-05-12,test
0,expanding,2016-05-13,test
0,expanding,2016-05-16,test
0,expanding,2016-05-17,test
0,expanding,2016-05-18,test
0,expanding,2016-05-19,test
0,expanding,2016-05-20,test
0,expanding,2016-05-23,test
0,expanding,2016-05-24,test
0,expanding,2016-05-25,test
0,expanding,2016-05-26,test
0,expanding,2016-05-27,test
0,expanding,2016-05-30,test
0,expanding,2016-05-31,test
0,expanding,2016-06-01,test
0,expanding,2016-06-02,test
0,expanding,2016-06-03,test
0,expanding,2016-06-06,test
0,expanding,2016-06-07,test
0,expanding,2016-06-08,test
0,expanding,2016-06-09,test
0,expanding,2016-06-10,test
0,expanding,2016-06-13,test
0,expanding,2016-06-14,test
0,expanding,2016-06-15,test
0,expanding,2016-06-16,test
0,expanding,2016-06-17,test
0,expanding,2016-06-20,test
0,expanding,2016-06-21,test
0,expanding,2016-06-22,overlap
0,expanding,2016-06-23,overlap
0,expanding,2016-06-24,overlap
0,expanding,2016-06-27,overlap
0,expanding,2016-06-28,overlap
0,expanding,2016-06-29,overlap
0,expanding,2016-06-30,overlap
0,expanding,2016-07-01,overlap
0,expanding,2016-07-04,overlap
0,expanding,2016-07-05,overlap
0,expanding,2016-07-06,overlap
0,expanding,2016-07-07,overlap
0,expanding,2016-07-08,overlap
0,expanding,2016-07-11,overlap
0,expanding,2016-07-12,overlap
0,expanding,2016-07-13,overlap
0,expanding,2016-07-14,overlap
0,expanding,2016-07-15,overlap
0,expanding,2016-07-18,overlap
0,expanding,2016-07-19,overlap
0,expanding,2017-06-02,final_holdout
0,expanding,2017-06-05,final_holdout
0,expanding,2017-06-06,final_holdout
0,expanding,2017-06-07,final_holdout
0,expanding,2017-06-08,final_holdout
0,expanding,2017-06-09,final_holdout
0,expanding,2017-06-12,final_holdout
0,expanding,2017-06-13,final_holdout
0,expanding,2017-06-14,final_holdout
0,expanding,2017-06-15,final_holdout
0,expanding,2017-06-16,final_holdout
0,expanding,2017-06-19,final_holdout
0,expanding,2017-06-20,final_holdout
0,expanding,2017-06-21,final_holdout
0,expanding,2017-06-22,final_holdout
0,expanding,2017-06-23,final_holdout
0,expanding,2017-06-26,final_holdout
0,expanding,2017-06-27,final_holdout
0,expanding,2017-06-28,final_holdout
0,expanding,2017-06-29,final_holdout
0,expanding,2017-06-30,final_holdout
0,expanding,2017-07-03,final_holdout
0,expanding,2017-07-04,final_holdout
0,expanding,2017-07-05,final_holdout
0,expanding,2017-07-06,final_holdout
0,expanding,2017-07-07,final_holdout
0,expanding,2017-07-10,final_holdout
0,expanding,2017-07-11,final_holdout
0,expanding,2017-07-12,final_holdout
0,expanding,2017-07-13,final_holdout
0,expanding,2017-07-14,final_holdout
0,expanding,2017-07-17,final_holdout
0,expanding,2017-07-18,final_holdout
0,expanding,2017-07-19,final_holdout
0,expanding,2017-07-20,final_holdout
0,expanding,2017-07-21,final_holdout
0,expanding,2017-07-24,final_holdout
0,expanding,2017-07-25,final_holdout
0,expanding,2017-07-26,final_holdout
0,expanding,2017-07-27,final_holdout
0,expanding,2017-07-28,final_holdout
0,expanding,2017-07-31,final_holdout
0,expanding,2017-08-01,final_holdout
0,expanding,2017-08-02,final_holdout
0,expanding,2017-08-03,final_holdout
0,expanding,2017-08-04,final_holdout
0,expanding,2017-08-07,final_holdout
0,expanding,2017-08-08,final_holdout
0,expanding,2017-08-09,final_holdout
0,expanding,2017-08-10,final_holdout
0,expanding,2017-08-11,final_holdout
0,expanding,2017-08-14,final_holdout
0,expanding,2017-08-15,final_holdout
0,expanding,2017-08-16,final_holdout
0,expanding,2017-08-17,final_holdout
0,expanding,2017-08-18,final_holdout
0,expanding,2017-08-21,final_holdout
0,expanding,2017-08-22,final_holdout
0,expanding,2017-08-23,final_holdout
0,expanding,2017-08-24,final_holdout
0,expanding,2017-08-25,final_holdout
0,expanding,2017-08-28,final_holdout
0,expanding,2017-08-29,final_holdout
0,expanding,2017-08-30,final_holdout
0,expanding,2017-08-31,final_holdout
0,expanding,2017-09-01,final_holdout
0,expanding,2017-09-04,final_holdout
0,expanding,2017-09-05,final_holdout
0,expanding,2017-09-06,final_holdout
0,expanding,2017-09-07,final_holdout
0,expanding,2017-09-08,final_holdout
0,expanding,2017-09-11,final_holdout
0,expanding,2017-09-12,final_holdout
0,expanding,2017-09-13,final_holdout
0,expanding,2017-09-14,final_holdout
0,expanding,2017-09-15,final_holdout
0,expanding,2017-09-18,final_holdout
0,expanding,2017-09-19,final_holdout
0,expanding,2017-09-20,final_holdout
0,expanding,2017-09-21,final_holdout
0,expanding,2017-09-22,final_holdout
0,expanding,2017-09-25,final_holdout
0,expanding,2017-09-26,final_holdout
0,expanding,2017-09-27,final_holdout
0,expanding,2017-09-28,final_holdout
0,expanding,2017-09-29,final_holdout
0,expanding,2017-10-02,final_holdout
0,expanding,2017-10-03,final_holdout
0,expanding,2017-10-04,final_holdout
0,expanding,2017-10-05,final_holdout
0,expanding,2017-10-06,final_holdout
0,expanding,2017-10-09,final_holdout
0,expanding,2017-10-10,final_holdout
0,expanding,2017-10-11,final_holdout
0,expanding,2017-10-12,final_holdout
0,expanding,2017-10-13,final_holdout
0,expanding,2017-10-16,final_holdout
0,expanding,2017-10-17,final_holdout
0,expanding,2017-10-18,final_holdout
0,expanding,2017-10-19,final_holdout
0,expanding,2017-10-20,final_holdout
0,expanding,2017-10-23,final_holdout
0,expanding,2017-10-24,final_holdout
0,expanding,2017-10-25,final_holdout
0,expanding,2017-10-26,final_holdout
0,expanding,2017-10-27,final_holdout
0,expanding,2017-10-30,final_holdout
0,expanding,2017-10-31,final_holdout
0,expanding,2017-11-01,final_holdout
0,expanding,2017-11-02,final_holdout
0,expanding,2017-11-03,final_holdout
0,expanding,2017-11-06,final_holdout
0,expanding,2017-11-07,final_holdout
0,expanding,2017-11-08,final_holdout
0,expanding,2017-11-09,final_holdout
0,expanding,2017-11-10,final_holdout
0,expanding,2017-11-13,final_holdout
0,expanding,2017-11-14,final_holdout
0,expanding,2017-11-15,final_holdout
0,expanding,2017-11-16,final_holdout
0,expanding,2017-11-17,final_holdout
0,expanding,2017-11-20,final_holdout
0,expanding,2017-11-21,final_holdout
0,expanding,2017-11-22,final_holdout
0,expanding,2017-11-23,final_holdout
0,expanding,2017-11-24,final_holdout
1,expanding,2015-01-02,train
1,expanding,2015-01-05,train
1,expanding,2015-01-06,train
1,expanding,2015-01-07,train
1,expanding,2015-01-08,train
1,expanding,2015-01-09,train
1,expanding,2015-01-12,train
1,expanding,2015-01-13,train
1,expanding,2015-01-14,train
1,expanding,2015-01-15,train
1,expanding,2015-01-16,train
1,expanding,2015-01-19,train
1,expanding,2015-01-20,train
1,expanding,2015-01-21,train
1,expanding,2015-01-22,train
1,expanding,2015-01-23,train
1,expanding,2015-01-26,train
1,expanding,2015-01-27,train
1,expanding,2015-01-28,train
1,expanding,2015-01-29,train
1,expanding,2015-01-30,train
1,expanding,2015-02-02,train
1,expanding,2015-02-03,train
1,expanding,2015-02-04,train
1,expanding,2015-02-05,train
1,expanding,2015-02-06,train
1,expanding,2015-02-09,train
1,expanding,2015-02-10,train
1,expanding,2015-02-11,train
1,expanding,2015-02-12,train
1,expanding,2015-02-13,train
1,expanding,2015-02-16,train
1,expanding,2015-02-17,train
1,expanding,2015-02-18,train
1,expanding,2015-02-19,train
1,expanding,2015-02-20,train
1,expanding,2015-02-23,train
1,expanding,2015-02-24,train
1,expanding,2015-02-25,train
1,expanding,2015-02-26,train
1,expanding,2015-02-27,train
1,expanding,2015-03-02,train
1,expanding,2015-03-03,train
1,expanding,2015-03-04,train
1,expanding,2015-03-05,train
1,expanding,2015-03-06,train
1,expanding,2015-03-09,train
1,expanding,2015-03-10,train
1,expanding,2015-03-11,train
1,expanding,2015-03-12,train
1,expanding,2015-03-13,train
1,expanding,2015-03-16,train
1,expanding,2015-03-17,train
1,expanding,2015-03-18,train
1,expanding,2015-03-19,train
1,expanding,2015-03-20,train
1,expanding,2015-03-23,train
1,expanding,2015-03-24,train
1,expanding,2015-03-25,train
1,expanding,2015-03-26,train
1,expanding,2015-03-27,train
1,expanding,2015-03-30,train
1,expanding,2015-03-31,train
1,expanding,2015-04-01,train
1,expanding,2015-04-02,train
1,expanding,2015-04-03,train
1,expanding,2015-04-06,train
1,expanding,2015-04-07,train
1,expanding,2015-04-08,train
1,expanding,2015-04-09,train
1,expanding,2015-04-10,train
1,expanding,2015-04-13,train
1,expanding,2015-04-14,train
1,expanding,2015-04-15,train
1,expanding,2015-04-16,train
1,expanding,2015-04-17,train
1,expanding,2015-04-20,train
1,expanding,2015-04-21,train
1,expanding,2015-04-22,train
1,expanding,2015-04-23,train
1,expanding,2015-04-24,train
1,expanding,2015-04-27,train
1,expanding,2015-04-28,train
1,expanding,2015-04-29,train
1,expanding,2015-04-30,train
1,expanding,2015-05-01,train
1,expanding,2015-05-04,train
1,expanding,2015-05-05,train
1,expanding,2015-05-06,train
1,expanding,2015-05-07,train
1,expanding,2015-05-08,train
1,expanding,2015-05-11,train
1,expanding,2015-05-12,train
1,expanding,2015-05-13,train
1,expanding,2015-05-14,train
1,expanding,2015-05-15,train
1,expanding,2015-05-18,train
1,expanding,2015-05-19,train
1,expanding,2015-05-20,train
1,expanding,2015-05-21,train
1,expanding,2015-05-22,train
1,expanding,2015-05-25,train
1,expanding,2015-05-26,train
1,expanding,2015-05-27,train
1,expanding,2015-05-28,train
1,expanding,2015-05-29,train
1,expanding,2015-06-01,train
1,expanding,2015-06-02,train
1,expanding,2015-06-03,train
1,expanding,2015-06-04,train
1,expanding,2015-06-05,train
1,expanding,2015-06-08,train
1,expanding,2015-06-09,train
1,expanding,2015-06-10,train
1,expanding,2015-06-11,train
1,expanding,2015-06-12,train
1,expanding,2015-06-15,train
1,expanding,2015-06-16,train
1,expanding,2015-06-17,train
1,expanding,2015-06-18,train
1,expanding,2015-06-19,train
1,expanding,2015-06-22,train
1,expanding,2015-06-23,train
1,expanding,2015-06-24,train
1,expanding,2015-06-25,train
1,expanding,2015-06-26,train
1,expanding,2015-06-29,train
1,expanding,2015-06-30,train
1,expanding,2015-07-01,train
1,expanding,2015-07-02,train
1,expanding,2015-07-03,train
1,expanding,2015-07-06,train
1,expanding,2015-07-07,train
1,expanding,2015-07-08,train
1,expanding,2015-07-09,train
1,expanding,2015-07-10,train
1,expanding,2015-07-13,train
1,expanding,2015-07-14,train
1,expanding,2015-07-15,train
1,expanding,2015-07-16,train
1,expanding,2015-07-17,train
1,expanding,2015-07-20,train
1,expanding,2015-07-21,train
1,expanding,2015-07-22,train
1,expanding,2015-07-23,train
1,expanding,2015-07-24,train
1,expanding,2015-07-27,train
1,expanding,2015-07-28,train
1,expanding,2015-07-29,train
1,expanding,2015-07-30,train
1,expanding,2015-07-31,train
1,expanding,2015-08-03,train
1,expanding,2015-08-04,train
1,expanding,2015-08-05,train
1,expanding,2015-08-06,train
1,expanding,2015-08-07,train
1,expanding,2015-08-10,train
1,expanding,2015-08-11,train
1,expanding,2015-08-12,train
1,expanding,2015-08-13,train
1,expanding,2015-08-14,train
1,expanding,2015-08-17,train
1,expanding,2015-08-18,train
1,expanding,2015-08-19,train
1,expanding,2015-08-20,train
1,expanding,2015-08-21,train
1,expanding,2015-08-24,train
1,expanding,2015-08-25,train
1,expanding,2015-08-26,train
1,expanding,2015-08-27,train
1,expanding,2015-08-28,train
1,expanding,2015-08-31,train
1,expanding,2015-09-01,train
1,expanding,2015-09-02,train
1,expanding,2015-09-03,train
1,expanding,2015-09-04,train
1,expanding,2015-09-07,train
1,expanding,2015-09-08,train
1,expanding,2015-09-09,train
1,expanding,2015-09-10,train
1,expanding,2015-09-11,train
1,expanding,2015-09-14,train
1,expanding,2015-09-15,train
1,expanding,2015-09-16,train
1,expanding,2015-09-17,train
1,expanding,2015-09-18,train
1,expanding,2015-09-21,train
1,expanding,2015-09-22,train
1,expanding,2015-09-23,train
1,expanding,2015-09-24,train
1,expanding,2015-09-25,train
1,expanding,2015-09-28,train
1,expanding,2015-09-29,train
1,expanding,2015-09-30,train
1,expanding,2015-10-01,train
1,expanding,2015-10-02,train
1,expanding,2015-10-05,train
1,expanding,2015-10-06,train
1,expanding,2015-10-07,train
1,expanding,2015-10-08,train
1,expanding,2015-10-09,train
1,expanding,2015-10-12,train
1,expanding,2015-10-13,train
1,expanding,2015-10-14,train
1,expanding,2015-10-15,train
1,expanding,2015-10-16,train
1,expanding,2015-10-19,train
1,expanding,2015-10-20,train
1,expanding,2015-10-21,train
1,expanding,2015-10-22,train
1,expanding,2015-10-23,train
1,expanding,2015-10-26,train
1,expanding,2015-10-27,train
1,expanding,2015-10-28,train
1,expanding,2015-10-29,train
1,expanding,2015-10-30,train
1,expanding,2015-11-02,train
1,expanding,2015-11-03,train
1,expanding,2015-11-04,train
1,expanding,2015-11-05,train
1,expanding,2015-11-06,train
1,expanding,2015-11-09,train
1,expanding,2015-11-10,train
1,expanding,2015-11-11,train
1,expanding,2015-11-12,train
1,expanding,2015-11-13,train
1,expanding,2015-11-16,train
1,expanding,2015-11-17,train
1,expanding,2015-11-18,train
1,expanding,2015-11-19,train
1,expanding,2015-11-20,train
1,expanding,2015-11-23,train
1,expanding,2015-11-24,train
1,expanding,2015-11-25,train
1,expanding,2015-11-26,train
1,expanding,2015-11-27,train
1,expanding,2015-11-30,train
1,expanding,2015-12-01,train
1,expanding,2015-12-02,train
1,expanding,2015-12-03,train
1,expanding,2015-12-04,train
1,expanding,2015-12-07,train
1,expanding,2015-12-08,train
1,expanding,2015-12-09,train
1,expanding,2015-12-10,train
1,expanding,2015-12-11,train
1,expanding,2015-12-14,train
1,expanding,2015-12-15,train
1,expanding,2015-12-16,train
1,expanding,2015-12-17,train
1,expanding,2015-12-18,train
1,expanding,2015-12-21,train
1,expanding,2015-12-22,train
1,expanding,2015-12-23,train
1,expanding,2015-12-24,train
1,expanding,2015-12-25,train
1,expanding,2015-12-28,train
1,expanding,2015-12-29,train
1,expanding,2015-12-30,train
1,expanding,2015-12-31,train
1,expanding,2016-01-01,train
1,expanding,2016-01-04,train
1,expanding,2016-01-05,train
1,expanding,2016-01-06,train
1,expanding,2016-01-07,train
1,expanding,2016-01-08,train
1,expanding,2016-01-11,train
1,expanding,2016-01-12,train
1,expanding,2016-01-13,train
1,expanding,2016-01-14,train
1,expanding,2016-01-15,train
1,expanding,2016-01-18,train
1,expanding,2016-01-19,train
1,expanding,2016-01-20,train
1,expanding,2016-01-21,train
1,expanding,2016-01-22,train
1,expanding,2016-01-25,train
1,expanding,2016-01-26,train
1,expanding,2016-01-27,train
1,expanding,2016-01-28,train
1,expanding,2016-01-29,train
1,expanding,2016-02-01,train
1,expanding,2016-02-02,train
1,expanding,2016-02-03,train
1,expanding,2016-02-04,train
1,expanding,2016-02-05,train
1,expanding,2016-02-08,train
1,expanding,2016-02-09,train
1,expanding,2016-02-10,train
1,expanding,2016-02-11,train
1,expanding,2016-02-12,train
1,expanding,2016-02-15,train
1,expanding,2016-02-16,train
1,expanding,2016-02-17,train
1,expanding,2016-02-18,train
1,expanding,2016-02-19,train
1,expanding,2016-02-22,train
1,expanding,2016-02-23,train
1,expanding,2016-02-24,train
1,expanding,2016-02-25,train
1,expanding,2016-02-26,train
1,expanding,2016-02-29,train
1,expanding,2016-03-01,train
1,expanding,2016-03-02,train
1,expanding,2016-03-03,train
1,expanding,2016-03-04,train
1,expanding,2016-03-07,train
1,expanding,2016-03-08,train
1,expanding,2016-03-09,train
1,expanding,2016-03-10,train
1,expanding,2016-03-11,train
1,expanding,2016-03-14,train
1,expanding,2016-03-15,train
1,expanding,2016-03-16,train
1,expanding,2016-03-17,train
1,expanding,2016-03-18,purge
1,expanding,2016-03-21,purge
1,expanding,2016-03-22,purge
1,expanding,2016-03-23,purge
1,expanding,2016-03-24,purge
1,expanding,2016-03-25,purge
1,expanding,2016-03-28,purge
1,expanding,2016-03-29,purge
1,expanding,2016-03-30,purge
1,expanding,2016-03-31,purge
1,expanding,2016-04-01,purge
1,expanding,2016-04-04,purge
1,expanding,2016-04-05,purge
1,expanding,2016-04-06,purge
1,expanding,2016-04-07,purge
1,expanding,2016-04-08,purge
1,expanding,2016-04-11,purge
1,expanding,2016-04-12,purge
1,expanding,2016-04-13,purge
1,expanding,2016-04-14,purge
1,expanding,2016-04-15,validation
1,expanding,2016-04-18,validation
1,expanding,2016-04-19,validation
1,expanding,2016-04-20,validation
1,expanding,2016-04-21,validation
1,expanding,2016-04-22,validation
1,expanding,2016-04-25,validation
1,expanding,2016-04-26,validation
1,expanding,2016-04-27,validation
1,expanding,2016-04-28,validation
1,expanding,2016-04-29,validation
1,expanding,2016-05-02,validation
1,expanding,2016-05-03,validation
1,expanding,2016-05-04,validation
1,expanding,2016-05-05,validation
1,expanding,2016-05-06,validation
1,expanding,2016-05-09,validation
1,expanding,2016-05-10,validation
1,expanding,2016-05-11,validation
1,expanding,2016-05-12,validation
1,expanding,2016-05-13,validation
